timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
29222,0.2447784841060638,0.2660517692565918,0.0024698839988559,-0.0920014530420303,0.0724667236208915,139.6917266845703,-0.0837245434522628,-0.0412793271243572,0.0933476388454437,9.0,3.0,0.245918408036232,0.2658149600028991,0.3000000119209289,0.0,0.0,0.0,21.76,-1.999186972308774,0.8250254858891436,2.600842560983266,2.2439654564148377,-0.5589737166325518,2.31253812627361,0.2452311220404225,0.26587283873232087,-1.999186972308774,0.8250254858891436,2.2444180943491965,-0.5591526471568227,2.313020593307496,-1.1391926343638623,0.11183525974545819,0.11227975211354768
29242,0.2510720491409302,0.2624721825122833,0.0020423659589141,-0.0575476251542568,0.0530110150575637,139.49554443359375,-0.0837245434522628,-0.0412793271243572,0.0933476388454437,9.0,3.0,0.245918408036232,0.2658149600028991,0.3000000119209289,0.0,0.0,0.0,21.78,-2.002451144752545,0.8265098930743138,2.597352626749161,2.253523193893475,-0.5640377105620304,2.3230379515522137,0.25152468707528886,0.2622932519880124,-2.002451144752545,0.8265098930743138,2.253975831827834,-0.5642166410863014,2.32352049023517,-1.3318849511063284,0.11802795091835076,0.1184786605999163
29262,0.2506877183914184,0.2620401084423065,0.0021976325660943,-0.0557235218584537,0.0504494458436965,139.24234008789062,-0.0837245434522628,-0.0412793271243572,0.0933476388454437,9.0,3.0,0.245918408036232,0.2658149600028991,0.3000000119209289,0.0,0.0,0.0,21.8,-2.005715317196316,0.827994300259484,2.5938626925150556,2.2564030355877343,-0.5659541918171774,2.3262972308466896,0.2511403563257771,0.2618611779180356,-2.005715317196316,0.827994300259484,2.256855673522093,-0.5661331223414483,2.3267798012104492,-1.5815993625753286,0.11763949210892402,0.11809086594795437
29282,0.2514134347438812,0.2614047229290008,0.0014390478609129,-0.0495839491486549,0.0471781119704246,139.0535125732422,0.0630061775445938,0.1047461256384849,0.1222355514764785,9.0,3.0,0.2494940161705017,0.261889785528183,0.3000000119209289,0.0,0.0,0.0,21.82,-2.008979489640087,0.8294787074446545,2.5903727582809495,2.2603929243839684,-0.5680739845156537,2.330683209809647,0.2518660726782399,0.2612257924047299,-2.008979489640087,0.8294787074446545,2.2608455623183272,-0.5682529150399246,2.3311658096552987,-1.7669369429896697,0.11836198158949712,0.11881433228239775
29302,0.2522674798965454,0.2609740495681762,0.0015388539759442,-0.0431013964116573,0.0446943864226341,138.8472442626953,0.0630061775445938,0.1047461256384849,0.1222355514764785,9.0,3.0,0.2494940161705017,0.261889785528183,0.3000000119209289,0.0,0.0,0.0,21.84,-2.012243662083858,0.8309631146298246,2.586882824046844,2.2645111419804036,-0.5699890650616484,2.3351441596704996,0.2527201178309041,0.2607951190439053,-2.012243662083858,0.8309631146298246,2.2649637799147624,-0.5701679955859194,2.335626782582404,-1.9697153193024484,0.11921579306771322,0.11966879064472649
29322,0.2445253729820251,0.2562697529792785,0.0010199334938079,-0.0700200796127319,0.0209899023175239,138.635009765625,-0.0626497045159339,0.1051356196403503,0.1223866194486618,9.0,3.0,0.2522674798965454,0.2609740495681762,0.3000000119209289,0.0,0.0,0.0,21.86,-2.0155078345276287,0.8324475218149949,2.583392889812739,2.260033207509654,-0.5761777688357164,2.3323230737500493,0.2449780109163838,0.2560908224550076,-2.0155078345276287,0.8324475218149949,2.2604858454440127,-0.5763566993599873,2.3328058861272347,-2.178459882138636,0.11157929099080209,0.11203939957695623
29342,0.2396942377090454,0.2531563341617584,0.0009142814087681,-0.0840353965759277,0.0072727343067526,138.77499389648438,-0.0626497045159339,0.1051356196403503,0.1223866194486618,9.0,3.0,0.2522674798965454,0.2609740495681762,0.3000000119209289,0.0,0.0,0.0,21.88,-2.0187720069713997,0.8339319290001651,2.5799029555786337,2.258466244680445,-0.5807755948384067,2.3319455546647947,0.24014687564340412,0.2529774036374875,-2.0187720069713997,0.8339319290001651,2.258918882614804,-0.5809545253626776,2.332428493817782,-2.0349858170451647,0.10693978907555625,0.10740459966044602
29362,0.2407330125570297,0.2522413730621338,0.0006840213318355,-0.0740862563252449,0.0048506269231438,138.74981689453125,-0.0626497045159339,0.1051356196403503,0.1223866194486618,9.0,3.0,0.2522674798965454,0.2609740495681762,0.3000000119209289,0.0,0.0,0.0,21.9,-2.0220361794151707,0.8354163361853353,2.5764130213445284,2.2627691919722004,-0.5831749631232015,2.3367108194537622,0.2411856504913884,0.25206244253786286,-2.0220361794151707,0.8354163361853353,2.263221829906559,-0.5833538936474725,2.3371937909808125,-2.0566728847641933,0.1080470841073149,0.10851299337651135
29382,0.2406889498233795,0.2533165216445923,0.0007442372734658,-0.0709089636802673,0.0130846230313181,138.49851989746094,0.0840794965624809,-0.0212974958121776,0.0867349132895469,9.0,3.0,0.2394600659608841,0.2539211511611938,0.3000000119209289,0.0,0.0,0.0,21.92,-2.0253003518589416,0.8369007433705056,2.572923087110423,2.265989301682321,-0.5835842217259133,2.3399312082166377,0.2411415877577382,0.25313759112032136,-2.0253003518589416,0.8369007433705056,2.26644193961668,-0.5837631522501843,2.340414169239814,-2.304479947600381,0.1079200519281201,0.10838454831237346
29402,0.2403473854064941,0.2538852989673614,0.0008079631370492,-0.0690352544188499,0.018735272809863,138.214111328125,0.0840794965624809,-0.0212974958121776,0.0867349132895469,9.0,3.0,0.2394600659608841,0.2539211511611938,0.3000000119209289,0.0,0.0,0.0,21.94,-2.0285645243027126,0.838385150555676,2.569433152876318,2.2689119097092068,-0.5844998515883146,2.342989827235074,0.24080002334085282,0.25370636844309047,-2.0285645243027126,0.838385150555676,2.2693645476435655,-0.5846787821125855,2.343472792322143,-2.585398582702222,0.10753959621443655,0.10800335506547842
29422,0.2405892163515091,0.2528177797794342,0.0005524347070604,-0.0629853755235672,0.0150821525603532,137.9597930908203,0.1891281306743621,-0.0637687370181083,0.1995893269777298,9.0,3.0,0.2403473854064941,0.2538852989673614,0.3000000119209289,0.0,0.0,0.0,21.96,-2.0318286967464836,0.8398695577408462,2.5659432186422126,2.2724179130979927,-0.587051777961412,2.3470221476961592,0.2410418542858678,0.2526388492551633,-2.0318286967464836,0.8398695577408462,2.2728705510323515,-0.5872307084856829,2.347505153719306,-2.8362268857728132,0.10785784823939842,0.10832301844725159
29442,0.2407892197370529,0.2538701295852661,0.0006062862230464,-0.0592380575835704,0.0225804597139358,137.74932861328125,0.1891281306743621,-0.0637687370181083,0.1995893269777298,9.0,3.0,0.2403473854064941,0.2538852989673614,0.3000000119209289,0.0,0.0,0.0,21.98,-2.0350928691902546,0.8413539649260164,2.5624532844081074,2.2758820889273075,-0.5874838353407503,2.3504843201959043,0.2412418576714116,0.2536911990609952,-2.0350928691902546,0.8413539649260164,2.2763347268616663,-0.5876627658650213,2.35096731476652,-3.043201429077751,0.10798145033981392,0.10844518882557148
29462,0.2399679869413375,0.2544140517711639,0.0003746712754946,-0.0593519024550914,0.0265917871147394,137.4732208251953,0.1891281306743621,-0.0637687370181083,0.1995893269777298,9.0,3.0,0.2403473854064941,0.2538852989673614,0.3000000119209289,0.0,0.0,0.0,22.0,-2.0383297853865874,0.8428869086216327,2.5586380027359983,2.278297772327925,-0.5884728568504689,2.3530705562401093,0.2404206248756962,0.25423512124689296,-2.0383297853865874,0.8428869086216327,2.2787504102622838,-0.5886517873747398,2.353553559843073,2.9676913716880016,0.10712663675277176,0.10758970012546802
29482,0.2399413287639618,0.2538356482982635,0.0004598009691108,-0.05417375639081,0.0239774379879236,137.24632263183594,-0.3197388350963592,0.0039707696996629,0.3197634816169739,9.0,3.0,0.2401818335056305,0.2541256844997406,0.3000000119209289,0.0,0.0,0.0,22.02,-2.041321395355978,0.8448566809112642,2.5518945941218627,2.28126272411994,-0.5910210326130008,2.356579189726088,0.2403939666983205,0.25365671777399257,-2.041321395355978,0.8448566809112642,2.2817153620542987,-0.5911999631372716,2.3570622371605063,2.74753658694274,0.10713783115328494,0.10760169603879964
29502,0.248209074139595,0.2565954625606537,0.0005317845498211,-0.0135703980922698,0.0393761247396469,137.03665161132812,-0.3197388350963592,0.0039707696996629,0.3197634816169739,9.0,3.0,0.2401818335056305,0.2541256844997406,0.3000000119209289,0.0,0.0,0.0,22.04,-2.0443130053253684,0.8468264532008956,2.545151185507727,2.2925220794649634,-0.5902309906402419,2.367283275644578,0.2486617120739537,0.25641653203638276,-2.0443130053253684,0.8468264532008956,2.2929747173993222,-0.5904099211645129,2.3677662320512107,2.5446089750490692,0.11524635209920481,0.11570578532952389
29522,0.2492896616458892,0.2573203146457672,0.000537353917025,-0.0072771711274981,0.0426800921559333,136.4988555908203,-0.378600537776947,-0.5866343975067139,0.6981964111328125,9.0,3.0,0.248209074139595,0.2565954625606537,0.3000000119209289,0.0,0.0,0.0,22.06,-2.047304615294759,0.848796225490527,2.5384077768935907,2.2965942769406484,-0.5914759108447598,2.3715372706297866,0.2497422995802479,0.2571413841214963,-2.047304615294759,0.848796225490527,2.2970469148750072,-0.5916548413690308,2.3720202318808754,2.0135563631553985,0.11630014104543412,0.11675850601648737
29542,0.2497109174728393,0.2575052380561828,0.0003471947857178,-0.0037301161792129,0.0428683534264564,136.25173950195312,-0.378600537776947,-0.5866343975067139,0.6981964111328125,9.0,3.0,0.248209074139595,0.2565954625606537,0.3000000119209289,0.0,0.0,0.0,22.08,-2.05029622526415,0.8507659977801587,2.531664368279454,2.3000071427369893,-0.5932607597239759,2.3752876006221726,0.250163555407198,0.2573263075319119,-2.05029622526415,0.8507659977801587,2.300459780671348,-0.5934396902482468,2.375770584136524,1.7731836829023528,0.11671529010976962,0.11717337599160942
29562,0.2590135633945465,0.257489264011383,0.0001508015266153,0.0402619875967502,0.0406659506261348,136.04519653320312,-0.378600537776947,-0.5866343975067139,0.6981964111328125,9.0,3.0,0.248209074139595,0.2565954625606537,0.3000000119209289,0.0,0.0,0.0,22.1,-2.0532878352335406,0.8527357700697902,2.5249209596653177,2.312301398628087,-0.5952465060584071,2.387688455613954,0.2594662013289052,0.2573103334871121,-2.0532878352335406,0.8527357700697902,2.312754036562446,-0.5954254365826781,2.38817141013068,1.5733841227664946,0.1260142504778634,0.12647197158547677
29582,0.2684370279312134,0.2567911744117737,-0.0003227670968044,0.0815988779067993,0.0352223254740238,135.63140869140625,-0.4391866028308868,-0.4608874917030334,0.6366334557533264,9.0,3.0,0.2585311233997345,0.257926344871521,0.3000000119209289,0.0,0.0,0.0,22.12,-2.0562794452029314,0.8547055423594216,2.5181775510511812,2.3247164731341448,-0.597914367947648,2.4003766937419413,0.26888966586557206,0.25661224388750276,-2.0562794452029314,0.8547055423594216,2.3251691110685035,-0.5980932984719189,2.400859635368989,1.1663396895837614,0.1354546038949766,0.13591283472757756
29602,0.2840602993965149,0.2507651150226593,-0.0021947103086858,0.1552812904119491,0.0010222330456599,135.2600860595703,-0.4391866028308868,-0.4608874917030334,0.6366334557533264,9.0,3.0,0.2585311233997345,0.257926344871521,0.3000000119209289,0.0,0.0,0.0,22.14,-2.0592710551723217,0.856675314649053,2.5114341424370457,2.3433313545688366,-0.6059101996263937,2.4203985224166527,0.28451293733087357,0.2505861844983884,-2.0592710551723217,0.856675314649053,2.3437839925031954,-0.6060891301506646,2.4208815413400564,0.8017604663619373,0.1513634918430093,0.15182738703155324
29622,0.2845692336559295,0.2499915510416031,-0.0019623287953436,0.1478940546512603,-0.0007593817426823,134.91273498535156,-0.650577187538147,-0.4402666091918945,0.7855478525161743,9.0,3.0,0.2840602993965149,0.2507651150226593,0.3000000119209289,0.0,0.0,0.0,22.16,-2.0622626651417124,0.8586450869386845,2.50469073382291,2.346831898797642,-0.6086535358970814,2.4244750128582817,0.2850218715902882,0.2498126205173322,-2.0622626651417124,0.8586450869386845,2.3472845367320008,-0.6088324664213522,2.4249580756272615,0.4611528007573291,0.1519259672068606,0.15239057010189833
29642,0.2864961624145508,0.2503906190395355,-0.0011046472936868,0.1460217833518982,0.0038488500285893,134.7899169921875,-0.650577187538147,-0.4402666091918945,0.7855478525161743,9.0,3.0,0.2840602993965149,0.2507651150226593,0.3000000119209289,0.0,0.0,0.0,22.18,-2.0652542751111027,0.8606148592283159,2.4979473252087736,2.3517504375256535,-0.6102242401887804,2.4296303718294427,0.28694880034890946,0.2502116885152646,-2.0652542751111027,0.8606148592283159,2.3522030754600123,-0.6104031707130513,2.430113441594875,0.3450782162074084,0.1538194142420518,0.15428350570693933
29662,0.2864957153797149,0.2497488707304,-0.0007401655311696,0.1364883482456207,0.002761062933132,134.58770751953125,-0.650577187538147,-0.4402666091918945,0.7855478525161743,9.0,3.0,0.2840602993965149,0.2507651150226593,0.3000000119209289,0.0,0.0,0.0,22.2,-2.0682458850804935,0.8625846315179473,2.491203916594638,2.3547416004602084,-0.6128357607875473,2.4331822115571113,0.2869483533140736,0.2495699402061291,-2.0682458850804935,0.8625846315179473,2.355194238394567,-0.6130146913118182,2.4336653246350632,0.14961215216530022,0.15386508651226913,0.15432978336962785
29682,0.2852237224578857,0.2502583861351013,9.342646080767736e-06,0.1206870004534721,0.0075809792615473,134.47042846679688,-0.084475927054882,-1.1488074051158035e-05,0.084475927054882,9.0,3.0,0.2866572737693786,0.2496428191661834,0.3000000119209289,0.0,0.0,0.0,22.22,-2.0712374950498846,0.8645544038075791,2.4844605079805007,2.3564612175077704,-0.6142960176724778,2.435214378026392,0.28567636039224437,0.2500794556108304,-2.0712374950498846,0.8645544038075791,2.356913855442129,-0.6144749481967486,2.435697514868478,0.039076508045067015,0.1525594645974427,0.15302376804121734
29702,0.287429928779602,0.2504518032073974,9.215500176651405e-05,0.1222246661782264,0.0101979793980717,134.3411865234375,-0.084475927054882,-1.1488074051158035e-05,0.084475927054882,9.0,3.0,0.2866572737693786,0.2496428191661834,0.3000000119209289,0.0,0.0,0.0,22.24,-2.074229105019275,0.8665241760972104,2.477717099366364,2.361659033798877,-0.616072372889813,2.440692229790952,0.2878825667139607,0.2502728726831265,-2.074229105019275,0.8665241760972104,2.3621116717332358,-0.616251303414084,2.4411753764729687,-0.08342202670019461,0.15474668548985873,0.15521065693527406
29722,0.2851385176181793,0.250334620475769,0.0004752874956466,0.102782130241394,0.0113020157441496,134.13507080078125,-0.0630514323711395,-0.0835098847746849,0.1046393066644668,9.0,3.0,0.287429928779602,0.2504518032073974,0.3000000119209289,0.0,0.0,0.0,22.26,-2.0772207149886657,0.8684939483868419,2.4709736907522286,2.362359232606845,-0.6181593279110729,2.4418972334163187,0.285591155552538,0.25015568995149806,-2.0772207149886657,0.8684939483868419,2.362811870541204,-0.6183382584353438,2.442380424384227,-0.2827943407423028,0.15246906199552035,0.15293329852547277
29742,0.2860080897808075,0.2496775239706039,0.0006912000826559,0.1003297045826911,0.0092403627932071,134.04458618164062,-0.0630514323711395,-0.0835098847746849,0.1046393066644668,9.0,3.0,0.287429928779602,0.2504518032073974,0.3000000119209289,0.0,0.0,0.0,22.28,-2.080212324958056,0.8704637206764734,2.464230282138093,2.3662204147388635,-0.6207861967058694,2.446298132515229,0.2864607277151662,0.249498593446333,-2.080212324958056,0.8704637206764734,2.3666730526732223,-0.6209651272301404,2.4467813607851303,-0.366535551268786,0.15338410833013397,0.1538489063082903
29762,0.2851541638374328,0.2502540349960327,0.0011157911503687,0.0884917080402374,0.0136506408452987,133.88877868652344,-0.0630514323711395,-0.0835098847746849,0.1046393066644668,9.0,3.0,0.287429928779602,0.2504518032073974,0.3000000119209289,0.0,0.0,0.0,22.3,-2.0832039349274467,0.8724334929661047,2.4574868735239566,2.3683580987648796,-0.622179457970072,2.4487195351663136,0.2856068017717915,0.2500751044717618,-2.0832039349274467,0.8724334929661047,2.3688107366992384,-0.6223583884943429,2.4492027825459584,-0.5155996377718317,0.15249039288625482,0.1529547052471447
29782,0.2855305969715118,0.2498323023319244,0.0008940767147578,0.0839637741446495,0.0123005481436848,133.7255096435547,0.0623423904180526,0.0002911796036642,0.0623430721461772,9.0,3.0,0.2852217257022857,0.2501395344734192,0.3000000119209289,0.0,0.0,0.0,22.32,-2.086195544896837,0.8744032652557362,2.450743464909821,2.371726141868349,-0.6245709629238118,2.452585121815204,0.28598323490587046,0.2496533718076535,-2.086195544896837,0.8744032652557362,2.3721787798027076,-0.6247498934480826,2.4530684035936816,-0.6721252721264683,0.15289644147987067,0.15336112756943954
29802,0.2834503352642059,0.2477474361658096,0.001297976123169,0.070972666144371,0.0029316095169633,133.56552124023438,0.0623423904180526,0.0002911796036642,0.0623430721461772,9.0,3.0,0.2852217257022857,0.2501395344734192,0.3000000119209289,0.0,0.0,0.0,22.34,-2.089187154866228,0.876373037545368,2.4440000562956836,2.372637490130434,-0.6286256013795584,2.454501742978044,0.28390297319856456,0.2475685056415387,-2.089187154866228,0.876373037545368,2.373090128064793,-0.6288045319038293,2.4549851110060463,-0.825370266832639,0.15099236175167144,0.1514591358128589
29822,0.2831152379512787,0.2484152019023895,0.0009685616823844,0.0639851316809654,0.0083290310576558,133.50697326660156,-0.0623889863491058,-0.0202239416539669,0.065585009753704,9.0,3.0,0.2834503352642059,0.2477474361658096,0.3000000119209289,0.0,0.0,0.0,22.36,-2.092178764835619,0.8783428098349993,2.437256647681548,2.3752940027868976,-0.6299276079326098,2.4574031803737664,0.28356787588563737,0.2482362713781186,-2.092178764835619,0.8783428098349993,2.3757466407212564,-0.6301065384568807,2.4578865618055783,-0.8771748318513097,0.15060075887637453,0.15106694795723052
